ParcelNumberRaw,ATTOMId,PropertyAddressFull,PropertyAddressHouseNumber,PropertyAddressStreetDirection,PropertyAddressStreetName,PropertyAddressStreetSuffix,PropertyAddressStreetPostDirection,PropertyAddressCity,PropertyAddressState,PropertyAddressZIP,PropertyLatitude,PropertyLongitude,PropertyUseStandardized,SitusStateCountyFIPS,CensusFIPSPlaceCode,StatusOwnerOccupiedFlag,YearBuilt,YearBuiltEffective,LastOwnershipTransferDate,AreaBuilding,AreaBuildingDefinitionCode,Area1stFloor,Area2ndFloor,AreaUpperFloors,HVACCoolingDetail,HVACHeatingDetail,HVACHeatingFuel,Foundation,Construction,InteriorStructure,BedroomsCount,StoriesCount
7115-016-006,3135397,1082 E 65TH ST,1082,E,65TH,ST,,LONG BEACH,CA,90805,33.872569,-118.179381,385,06037,43000,1.0,1925,,2019-11-05,1104,10,0,0,0,,109,,,10,,3,1
7268-025-006,2178273,1776 LEWIS AVE,1776,,LEWIS,AVE,,LONG BEACH,CA,90813,33.789287,-118.179286,385,06037,43000,1.0,1949,,2014-02-27,1075,10,0,0,0,,109,,,10,,3,1
7125-006-008,3009357,337 E 61ST ST,337,E,61ST,ST,,LONG BEACH,CA,90805,33.865258,-118.191401,385,06037,43000,1.0,1946,,2020-10-28,1014,10,0,0,0,,109,,,10,,3,1
7075-007-008,2900078,3435 VAL VERDE AVE,3435,,VAL VERDE,AVE,,LONG BEACH,CA,90808,33.819336,-118.079248,385,06037,43000,1.0,1963,,2007-10-05,1688,10,0,0,0,,108,,,10,,4,1
7401-018-020,2210322,2331 CASPIAN AVE,2331,,CASPIAN,AVE,,LONG BEACH,CA,90810,33.799519,-118.212488,385,06037,43000,0.0,1925,,2023-03-15,1306,10,0,0,0,,109,,,10,,3,1
7222-015-023,3052565,5451 E WILLOW ST,5451,E,WILLOW,ST,,LONG BEACH,CA,90815,33.803691,-118.126853,385,06037,43000,1.0,1952,,2008-10-27,1152,10,0,0,0,,109,,,10,,3,1
7114-004-038,2855525,6674 WALNUT AVE,6674,,WALNUT,AVE,,LONG BEACH,CA,90805,33.876058,-118.172744,385,06037,43000,1.0,1941,,2020-10-30,1192,10,0,0,0,,109,,,10,,3,1
7227-009-001,3161918,2760 SAN VICENTE AVE,2760,,SAN VICENTE,AVE,,LONG BEACH,CA,90815,33.806284,-118.116615,385,06037,43000,1.0,1954,,2023-07-26,1760,10,0,0,0,112.0,108,,,10,,4,1
7231-010-029,3149584,1834 MCNAB AVE,1834,,MCNAB,AVE,,LONG BEACH,CA,90815,33.789703,-118.11232,385,06037,43000,1.0,1952,,2023-10-18,1251,10,0,0,0,112.0,108,,,10,,3,1
7257-008-016,3059423,2811 E 4TH ST,2811,E,4TH,ST,,LONG BEACH,CA,90814,33.771982,-118.158597,385,06037,43000,1.0,1920,,2017-10-03,1409,10,0,0,0,,109,,,10,,2,1
7268-020-024,2091806,1496 LEMON AVE,1496,,LEMON,AVE,,LONG BEACH,CA,90813,33.786093,-118.17882,385,06037,43000,1.0,1922,,2012-03-12,1164,10,0,0,0,,109,,,10,,2,1
7231-001-030,3149594,2100 MCNAB AVE,2100,,MCNAB,AVE,,LONG BEACH,CA,90815,33.794223,-118.112298,385,06037,43000,1.0,1951,,2005-04-22,1510,10,0,0,0,112.0,108,,,10,,3,1
7431-014-021,1995540,2066 CASPIAN AVE,2066,,CASPIAN,AVE,,LONG BEACH,CA,90810,33.794741,-118.211854,385,06037,43000,1.0,1940,,2021-12-03,1184,10,0,0,0,,109,,,10,,3,1
7187-004-004,2625116,5631 E PEABODY ST,5631,E,PEABODY,ST,,LONG BEACH,CA,90808,33.823831,-118.121632,385,06037,43000,1.0,1949,,2014-08-19,1744,10,0,0,0,,108,,,10,,3,1
7249-006-016,2411882,5372 E APPIAN WAY,5372,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.761277,-118.124831,385,06037,43000,1.0,1939,,2021-07-02,1432,10,0,0,0,,109,,,10,,2,1
7313-016-003,2576424,2910 ADRIATIC AVE,2910,,ADRIATIC,AVE,,LONG BEACH,CA,90810,33.810576,-118.214542,385,06037,43000,1.0,1942,,2006-01-10,1508,10,0,0,0,,109,,,10,,4,1
7314-012-025,2576418,2877 SANTA FE AVE,2877,,SANTA FE,AVE,,LONG BEACH,CA,90810,33.809702,-118.215811,385,06037,43000,1.0,1928,,2019-02-06,955,10,0,0,0,112.0,219,,,10,,3,0
7431-023-010,1995550,1977 GALE AVE,1977,,GALE,AVE,,LONG BEACH,CA,90810,33.793091,-118.208158,385,06037,43000,1.0,2006,,2024-10-16,1752,10,0,0,0,112.0,108,,,10,,4,1
7139-032-004,2988090,3839 CHESTNUT AVE,3839,,CHESTNUT,AVE,,LONG BEACH,CA,90807,33.828167,-118.19774,385,06037,43000,1.0,1921,,2012-12-24,3042,10,0,0,0,112.0,108,,,10,,4,1
7223-016-017,3052563,2383 STEARNLEE AVE,2383,,STEARNLEE,AVE,,LONG BEACH,CA,90815,33.800106,-118.130207,385,06037,43000,0.0,1954,,2012-05-16,1677,10,0,0,0,,108,,,10,,4,1
7313-007-009,1881237,2916 DELTA AVE,2916,,DELTA,AVE,,LONG BEACH,CA,90810,33.810193,-118.210782,385,06037,43000,1.0,1944,,2010-09-30,1459,10,0,0,0,,109,,,10,,3,1
7268-022-020,2091803,1105 E 15TH ST,1105,E,15TH,ST,,LONG BEACH,CA,90813,33.786383,-118.17888,385,06037,43000,1.0,1927,,2021-12-17,983,10,0,0,0,,109,,,10,,3,1
7075-021-003,2868556,8065 E RING ST,8065,E,RING,ST,,LONG BEACH,CA,90808,33.822179,-118.072402,385,06037,43000,1.0,1964,,2025-01-30,1482,10,0,0,0,112.0,108,,,10,,4,1
7129-028-003,2236904,5123 GARDENIA AVE,5123,,GARDENIA,AVE,,LONG BEACH,CA,90807,33.849548,-118.168721,385,06037,43000,1.0,1942,,2004-11-22,1148,10,0,0,0,,109,,,10,,2,1
7115-010-026,3135401,6501 LEWIS AVE,6501,,LEWIS,AVE,,LONG BEACH,CA,90805,33.872905,-118.180433,385,06037,43000,1.0,1930,,2019-05-31,1716,10,0,0,0,112.0,108,,,10,,3,1
7126-021-003,1881477,314 E 56TH ST,314,E,56TH,ST,,LONG BEACH,CA,90805,33.857355,-118.189446,385,06037,43000,1.0,1937,,2008-12-15,928,10,0,0,0,,109,,,10,,2,1
7128-003-006,3135500,5465 CERRITOS AVE,5465,,CERRITOS,AVE,,LONG BEACH,CA,90805,33.85559,-118.178455,385,06037,43000,1.0,1924,,2022-07-20,1303,10,0,0,0,112.0,108,,,10,,3,1
7262-013-008,2366885,900 JUNIPERO AVE,900,,JUNIPERO,AVE,,LONG BEACH,CA,90804,33.778177,-118.163013,385,06037,43000,0.0,1918,,2011-07-28,1264,10,0,0,0,,109,,,10,,3,1
7268-031-010,2091795,1212 E BARCELONA PL,1212,E,BARCELONA,PL,,LONG BEACH,CA,90813,33.787382,-118.175522,385,06037,43000,1.0,1929,,2024-04-08,792,10,0,0,0,,109,,,10,,2,1
7313-016-006,2576429,2888 ADRIATIC AVE,2888,,ADRIATIC,AVE,,LONG BEACH,CA,90810,33.810121,-118.214543,385,06037,43000,1.0,1942,,2011-12-02,1674,10,0,0,0,,109,,,10,,3,1
7203-016-013,2792739,3029 SAN FRANCISCO AVE,3029,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.812297,-118.203937,385,06037,43000,1.0,1958,,2021-06-24,2736,10,0,0,0,,108,,,10,,3,1
7431-014-013,2576314,2000 CASPIAN AVE,2000,,CASPIAN,AVE,,LONG BEACH,CA,90810,33.793641,-118.211855,385,06037,43000,1.0,1940,,2018-08-20,1257,10,0,0,0,,109,,,10,,2,1
7262-028-020,2366893,2279 E 6TH ST,2279,E,6TH,ST,,LONG BEACH,CA,90814,33.774167,-118.163958,385,06037,43000,1.0,1922,,2022-02-14,1302,10,0,0,0,,109,,,10,,3,1
7313-011-001,1881224,2894 CASPIAN AVE,2894,,CASPIAN,AVE,,LONG BEACH,CA,90810,33.809727,-118.211782,385,06037,43000,1.0,1942,,2022-06-16,948,10,0,0,0,,109,,,10,,2,1
7126-016-027,1881478,165 E 56TH ST,165,E,56TH,ST,,LONG BEACH,CA,90805,33.85778,-118.19402,385,06037,43000,1.0,1930,,2023-08-23,1459,10,0,0,0,,109,,,10,,3,1
7125-016-011,1910623,472 E 60TH ST,472,E,60TH,ST,,LONG BEACH,CA,90805,33.863142,-118.186852,385,06037,43000,1.0,1957,,2021-10-19,1054,10,0,0,0,,109,,,10,,2,1
7141-010-034,2988101,3715 N WESTON PL,3715,N,WESTON,PL,,LONG BEACH,CA,90807,33.824741,-118.19212,385,06037,43000,1.0,1949,,1998-06-02,2640,10,0,0,0,112.0,108,,,10,,4,1
7139-008-006,2988009,4333 LINDEN AVE,4333,,LINDEN,AVE,,LONG BEACH,CA,90807,33.834993,-118.186892,385,06037,43000,1.0,1929,,2021-05-07,1465,10,0,0,0,,108,,,10,,3,1
7129-021-013,3059392,1411 E SILVA ST,1411,E,SILVA,ST,,LONG BEACH,CA,90807,33.847786,-118.174128,385,06037,43000,1.0,1942,,2024-10-29,1304,10,0,0,0,112.0,108,,,10,,3,1
7115-023-020,2563396,6251 LEMON AVE,6251,,LEMON,AVE,,LONG BEACH,CA,90805,33.868336,-118.179466,385,06037,43000,1.0,1947,,2003-07-10,1561,10,0,0,0,,109,,,10,,3,1
7076-019-001,2868566,3545 MONICA AVE,3545,,MONICA,AVE,,LONG BEACH,CA,90808,33.821642,-118.070676,385,06037,43000,1.0,1960,,2022-09-20,1120,10,0,0,0,,108,,,10,,3,1
7076-019-007,2868567,3575 MONICA AVE,3575,,MONICA,AVE,,LONG BEACH,CA,90808,33.82215,-118.070141,385,06037,43000,1.0,1960,,2007-09-07,1120,10,0,0,0,,108,,,10,,3,1
7126-035-008,3141586,126 E LOUISE ST,126,E,LOUISE,ST,,LONG BEACH,CA,90805,33.854875,-118.193078,385,06037,43000,1.0,1928,,2011-11-10,764,10,0,0,0,,109,,,10,,2,1
7076-019-004,2868565,3561 MONICA AVE,3561,,MONICA,AVE,,LONG BEACH,CA,90808,33.82191,-118.070612,385,06037,43000,1.0,1960,,2024-02-22,1102,10,0,0,0,,108,,,10,,3,1
7127-014-014,3135498,5509 LEMON AVE,5509,,LEMON,AVE,,LONG BEACH,CA,90805,33.856533,-118.17939,385,06037,43000,1.0,1937,,2022-09-02,1422,10,0,0,0,,109,,,10,,2,1
7186-021-026,2045235,3509 GONDAR AVE,3509,,GONDAR,AVE,,LONG BEACH,CA,90808,33.82087,-118.113215,385,06037,43000,1.0,1950,,2021-05-18,1398,10,0,0,0,,108,,,10,,3,1
7249-008-037,2411871,290 SANTA ANA AVE,290,,SANTA ANA,AVE,,LONG BEACH,CA,90803,33.761664,-118.127859,385,06037,43000,1.0,2007,,2015-11-02,3526,10,0,0,0,112.0,108,,,10,,4,1
7305-005-033,2168405,37 W FORHAN ST,37,W,FORHAN,ST,,LONG BEACH,CA,90805,33.871457,-118.202779,385,06037,43000,1.0,1946,,2018-01-22,772,10,0,0,0,,109,,,10,,2,1
7160-013-037,2764488,3726 E HUNGERFORD ST,3726,E,HUNGERFORD,ST,,LONG BEACH,CA,90805,33.863317,-118.14817,385,06037,43000,1.0,1950,,2005-06-07,1155,10,0,0,0,,109,,,10,,3,1
7129-029-013,2236902,1945 E HARDWICK ST,1945,E,HARDWICK,ST,,LONG BEACH,CA,90807,33.850498,-118.169063,385,06037,43000,1.0,1942,,2021-03-02,1945,10,0,0,0,112.0,108,,,10,,4,1
7138-004-007,2988001,4249 CALIFORNIA AVE,4249,,CALIFORNIA,AVE,,LONG BEACH,CA,90807,33.834314,-118.180964,385,06037,43000,1.0,1950,,2008-07-28,2245,10,0,0,0,,108,,,10,,2,1
7119-007-016,3075059,2260 E MCKENZIE ST,2260,E,MCKENZIE,ST,,LONG BEACH,CA,90805,33.871538,-118.165277,385,06037,43000,1.0,1942,,2022-02-03,1515,10,0,0,0,,109,,,10,,4,1
7115-020-038,2563382,6375 LEMON AVE,6375,,LEMON,AVE,,LONG BEACH,CA,90805,33.87052,-118.17949,385,06037,43000,1.0,1947,,2005-05-09,1113,10,0,0,0,,109,,,10,,3,1
7222-013-009,3036250,2831 N BELLFLOWER BLVD,2831,N,BELLFLOWER,BLVD,,LONG BEACH,CA,90815,33.807593,-118.125776,385,06037,43000,1.0,1951,,2015-06-04,957,10,0,0,0,112.0,108,,,10,,2,1
7114-020-047,3049822,1835 E POINSETTIA ST,1835,E,POINSETTIA,ST,,LONG BEACH,CA,90805,33.870385,-118.170021,385,06037,43000,1.0,1937,,2020-06-24,1284,10,0,0,0,,109,,,10,,3,1
7249-008-006,2411874,279 BAY SHORE AVE,279,,BAY SHORE,AVE,,LONG BEACH,CA,90803,33.760645,-118.127889,385,06037,43000,1.0,1941,,2017-09-08,2204,10,0,0,0,,108,,,10,,3,2
7126-002-034,1881479,5700 DAIRY AVE,5700,,DAIRY,AVE,,LONG BEACH,CA,90805,33.85929,-118.191638,385,06037,43000,1.0,1984,,2007-09-20,1348,10,0,0,0,,108,,,10,,3,0
7118-020-029,2563388,6168 BRAYTON AVE,6168,,BRAYTON,AVE,,LONG BEACH,CA,90805,33.866775,-118.176062,385,06037,43000,1.0,1940,,2017-07-27,774,10,0,0,0,,109,,,10,,3,1
7119-010-006,3075060,6425 SAINT LOUIS AVE,6425,,SAINT LOUIS,AVE,,LONG BEACH,CA,90805,33.871598,-118.168251,385,06037,43000,1.0,1942,,2006-09-01,1362,10,0,0,0,,109,,,10,,4,1
7123-008-002,2665534,1410 E 60TH ST,1410,E,60TH,ST,,LONG BEACH,CA,90805,33.863993,-118.17502,385,06037,43000,1.0,1958,,2005-02-24,1599,10,0,0,0,,108,,,10,,2,1
7431-031-013,1995561,1320 W 19TH ST,1320,W,19TH,ST,,LONG BEACH,CA,90810,33.791412,-118.209478,385,06037,43000,0.0,1945,,2022-01-10,786,10,0,0,0,,109,,,10,,3,0
7186-001-001,2045232,3664 WOODRUFF AVE,3664,,WOODRUFF,AVE,,LONG BEACH,CA,90808,33.824264,-118.116094,385,06037,43000,1.0,1950,,2005-03-22,1447,10,0,0,0,,109,,,10,,3,1
7136-002-019,1881173,4724 GAVIOTA AVE,4724,,GAVIOTA,AVE,,LONG BEACH,CA,90807,33.845341,-118.170569,385,06037,43000,1.0,1942,,2017-05-10,910,10,0,0,0,,109,,,10,,2,1
7258-016-028,3182985,845 GLADYS AVE,845,,GLADYS,AVE,,LONG BEACH,CA,90804,33.778008,-118.158163,385,06037,43000,1.0,1918,,2004-10-07,888,10,0,0,0,,109,,,10,,2,1
7242-003-124,2411885,5367 E APPIAN WAY,5367,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.761989,-118.124856,385,06037,43000,1.0,1961,,2023-09-28,1528,10,0,0,0,,108,,,10,,3,2
7186-021-017,2045227,3548 SENASAC AVE,3548,,SENASAC,AVE,,LONG BEACH,CA,90808,33.822043,-118.113548,385,06037,43000,1.0,1950,,2021-03-23,1526,10,0,0,0,112.0,108,,,10,,3,1
7313-015-022,1881226,2891 BALTIC AVE,2891,,BALTIC,AVE,,LONG BEACH,CA,90810,33.809587,-118.213241,385,06037,43000,1.0,1941,,2014-11-04,946,10,0,0,0,,109,,,10,,2,1
7116-009-043,2855505,1441 E ELEANOR ST,1441,E,ELEANOR,ST,,LONG BEACH,CA,90805,33.877592,-118.174287,385,06037,43000,0.0,1947,,2024-03-14,1030,10,0,0,0,,109,,,10,,3,1
7131-014-011,2796828,360 E MOUNTAIN VIEW ST,360,E,MOUNTAIN VIEW,ST,,LONG BEACH,CA,90805,33.8516,-118.188507,385,06037,43000,0.0,1936,,2024-07-01,813,10,0,0,0,,109,,,10,,2,1
7114-002-043,2855503,6625 FALCON AVE,6625,,FALCON,AVE,,LONG BEACH,CA,90805,33.875255,-118.174408,385,06037,43000,1.0,1930,,2010-09-08,1166,10,0,0,0,,109,,,10,,2,1
7132-016-021,3074987,49 W ZANE ST,49,W,ZANE,ST,,LONG BEACH,CA,90805,33.849685,-118.196958,385,06037,43000,1.0,1926,,2008-11-26,850,10,0,0,0,,109,,,10,,2,1
7132-013-027,3074985,124 W 53RD ST,124,W,53RD,ST,,LONG BEACH,CA,90805,33.852222,-118.199625,385,06037,43000,1.0,1959,,2009-01-08,2318,10,0,0,0,,108,,,10,,3,2
7202-021-013,2625050,2495 MAGNOLIA AVE,2495,,MAGNOLIA,AVE,,LONG BEACH,CA,90806,33.80242,-118.198389,385,06037,43000,1.0,1939,,2017-12-29,1540,10,0,0,0,,108,,,10,,2,1
7431-031-027,1995552,1335 W PARADE ST,1335,W,PARADE,ST,,LONG BEACH,CA,90810,33.791026,-118.209684,385,06037,43000,0.0,1980,,2020-04-30,1588,10,0,0,0,,108,,,10,,3,2
7123-002-026,2665523,6042 FALCON AVE,6042,,FALCON,AVE,,LONG BEACH,CA,90805,33.865034,-118.174183,385,06037,43000,1.0,1928,,2021-01-20,1094,10,0,0,0,,109,,,10,,3,1
7115-022-024,2563393,6228 LEMON AVE,6228,,LEMON,AVE,,LONG BEACH,CA,90805,33.867865,-118.178951,385,06037,43000,1.0,1947,,2024-08-26,1554,10,0,0,0,,109,,,10,,4,1
7125-013-007,3009345,170 E ADAIR ST,170,E,ADAIR,ST,,LONG BEACH,CA,90805,33.864022,-118.190742,385,06037,43000,1.0,1947,,2012-03-22,763,10,0,0,0,,109,,,10,,2,1
7126-036-014,3074986,72 E LOUISE ST,72,E,LOUISE,ST,,LONG BEACH,CA,90805,33.854918,-118.195162,385,06037,43000,1.0,1925,,2007-09-11,660,10,0,0,0,,109,,,10,,2,1
7129-026-009,2236915,5043 N RATON CIR,5043,N,RATON,CIR,,LONG BEACH,CA,90807,33.848604,-118.169581,385,06037,43000,1.0,1942,,2022-10-17,1652,10,0,0,0,112.0,108,,,10,,4,1
7268-023-013,2091792,1115 E 16TH ST,1115,E,16TH,ST,,LONG BEACH,CA,90813,33.787397,-118.178208,385,06037,43000,1.0,1979,,2005-02-15,1675,10,0,0,0,,108,,,10,,3,1
7180-028-020,3036388,4303 STANBRIDGE AVE,4303,,STANBRIDGE,AVE,,LONG BEACH,CA,90808,33.836353,-118.128629,385,06037,43000,1.0,1943,,2016-04-11,2093,10,0,0,0,112.0,108,,,10,,3,1
7186-002-005,2045246,3624 WOODRUFF AVE,3624,,WOODRUFF,AVE,,LONG BEACH,CA,90808,33.823137,-118.116064,385,06037,43000,1.0,1950,,2017-12-01,1110,10,0,0,0,,109,,,10,,3,1
7138-008-003,2987990,4409 LIME AVE,4409,,LIME,AVE,,LONG BEACH,CA,90807,33.835695,-118.184174,385,06037,43000,1.0,1941,,2022-01-27,2035,10,0,0,0,112.0,108,,,10,,4,1
7223-027-007,3052564,2460 TERRAINE AVE,2460,,TERRAINE,AVE,,LONG BEACH,CA,90815,33.801242,-118.127142,385,06037,43000,1.0,1951,,2013-01-29,1621,10,0,0,0,,109,,,10,,4,1
7401-025-022,1995548,2200 FASHION AVE,2200,,FASHION,AVE,,LONG BEACH,CA,90810,33.797267,-118.20861,385,06037,43000,1.0,1943,,2012-03-23,928,10,0,0,0,,109,,,10,,2,1
7431-001-008,2576303,2117 ADRIATIC AVE,2117,,ADRIATIC,AVE,,LONG BEACH,CA,90810,33.795788,-118.214859,385,06037,43000,1.0,1941,,2012-02-29,1189,10,0,0,0,112.0,108,,,10,,3,1
7305-010-034,2695857,267 E 65TH ST,267,E,65TH,ST,,LONG BEACH,CA,90805,33.872905,-118.197696,385,06037,43000,1.0,1979,,2021-06-23,1163,10,0,0,0,,108,,,10,,3,1
7075-005-026,2900085,7806 E TIMOR ST,7806,E,TIMOR,ST,,LONG BEACH,CA,90808,33.819397,-118.08086,385,06037,43000,1.0,1963,,2021-09-02,1688,10,0,0,0,,108,,,10,,4,1
7268-025-005,2091791,1773 LEMON AVE,1773,,LEMON,AVE,,LONG BEACH,CA,90813,33.78943,-118.178825,385,06037,43000,1.0,1919,,2018-03-30,816,10,0,0,0,,109,,,10,,2,1
7136-002-020,1881174,4718 GAVIOTA AVE,4718,,GAVIOTA,AVE,,LONG BEACH,CA,90807,33.845204,-118.170554,385,06037,43000,1.0,1942,,2024-09-06,902,10,0,0,0,,109,,,10,,2,1
7313-018-005,2576432,2941 ADRIATIC AVE,2941,,ADRIATIC,AVE,,LONG BEACH,CA,90810,33.811086,-118.214592,385,06037,43000,0.0,1942,,2011-05-20,1214,10,0,0,0,112.0,108,,,10,,2,1
7124-006-008,2563377,6158 LEWIS AVE,6158,,LEWIS,AVE,,LONG BEACH,CA,90805,33.866604,-118.179856,385,06037,43000,,1928,,2025-02-13,937,10,0,0,0,,109,,,10,,2,1
7431-006-008,1995539,2132 DELTA AVE,2132,,DELTA,AVE,,LONG BEACH,CA,90810,33.796008,-118.210797,385,06037,43000,1.0,1940,,2020-11-24,1308,10,0,0,0,112.0,108,,,10,,3,1
7274-021-040,3045484,840 N WASHINGTON PL,840,N,WASHINGTON,PL,,LONG BEACH,CA,90813,33.77734,-118.18115,385,06037,43000,1.0,1922,,2022-10-13,578,10,0,0,0,,109,,,10,,2,1
7180-016-011,3036394,4754 MONTAIR AVE,4754,,MONTAIR,AVE,,LONG BEACH,CA,90808,33.844611,-118.126047,385,06037,43000,1.0,1950,,2012-05-30,1592,10,0,0,0,,109,,,10,,3,1
7123-003-004,2665527,6021 GAVIOTA AVE,6021,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.864674,-118.171828,385,06037,43000,1.0,1939,,2020-01-23,815,10,0,0,0,,109,,,10,,2,1
7076-020-004,2868557,3611 CORTNER AVE,3611,,CORTNER,AVE,,LONG BEACH,CA,90808,33.822562,-118.068978,385,06037,43000,1.0,1960,,2005-07-26,1130,10,0,0,0,,108,,,10,,3,1
7186-009-027,3182930,6203 E MONLACO RD,6203,E,MONLACO,RD,,LONG BEACH,CA,90808,33.822417,-118.11113,385,06037,43000,1.0,1950,,2018-01-09,1582,10,0,0,0,112.0,108,,,10,,2,1
7076-019-009,2868569,3585 MONICA AVE,3585,,MONICA,AVE,,LONG BEACH,CA,90808,33.822448,-118.069947,385,06037,43000,1.0,1960,,1998-02-11,2512,10,0,0,0,,108,,,10,,6,2
7262-021-004,2366904,761 JUNIPERO AVE,761,,JUNIPERO,AVE,,LONG BEACH,CA,90804,33.776521,-118.163633,385,06037,43000,1.0,1918,,2012-01-04,1240,10,0,0,0,112.0,108,,,10,,3,1
7226-019-006,3149593,2237 SAN VICENTE AVE,2237,,SAN VICENTE,AVE,,LONG BEACH,CA,90815,33.797145,-118.117325,385,06037,43000,1.0,1953,,2023-07-27,1750,10,0,0,0,,109,,,10,,3,1
7141-007-023,2988094,3717 LOCUST AVE,3717,,LOCUST,AVE,,LONG BEACH,CA,90807,33.824871,-118.190958,385,06037,43000,1.0,1948,,2018-02-28,2183,10,0,0,0,,108,,,10,,4,1
7268-022-022,2091807,1115 E 15TH ST,1115,E,15TH,ST,,LONG BEACH,CA,90813,33.786521,-118.178675,385,06037,43000,1.0,1927,,2006-04-26,1098,10,0,0,0,,109,,,10,,2,1
7115-023-042,2563392,6241 LEMON AVE,6241,,LEMON,AVE,,LONG BEACH,CA,90805,33.868194,-118.179469,385,06037,43000,1.0,1950,,2013-09-09,1380,10,0,0,0,,109,,,10,,2,1
7226-023-014,3149595,2220 SENASAC AVE,2220,,SENASAC,AVE,,LONG BEACH,CA,90815,33.796969,-118.114285,385,06037,43000,1.0,1952,,2022-09-21,1754,10,0,0,0,,109,,,10,,4,1
7075-015-033,2900074,3476 JULIAN AVE,3476,,JULIAN,AVE,,LONG BEACH,CA,90808,33.820484,-118.076988,385,06037,43000,1.0,1962,,2007-06-12,1503,10,0,0,0,,108,,,10,,3,1
7268-022-023,2091802,1111 E 15TH ST,1111,E,15TH,ST,,LONG BEACH,CA,90813,33.786658,-118.178675,385,06037,43000,1.0,1927,,2017-06-30,798,10,0,0,0,,109,,,10,,2,1
7071-005-004,2868658,3957 KNOXVILLE AVE,3957,,KNOXVILLE,AVE,,LONG BEACH,CA,90808,33.829571,-118.10461,385,06037,43000,0.0,1953,,2020-12-30,1218,10,0,0,0,,109,,,10,,3,1
7205-007-011,1860252,2442 PINE AVE,2442,,PINE,AVE,,LONG BEACH,CA,90806,33.801594,-118.192276,385,06037,43000,1.0,1936,,2018-12-28,1224,10,0,0,0,,109,,,10,,2,1
7125-010-035,1910612,6070 JAYMILLS AVE,6070,,JAYMILLS,AVE,,LONG BEACH,CA,90805,33.864605,-118.188732,385,06037,43000,1.0,1947,,2005-05-18,802,10,0,0,0,,106,360.0,,10,,2,1
7071-008-012,2868647,6612 E PARKCREST ST,6612,E,PARKCREST,ST,,LONG BEACH,CA,90808,33.829924,-118.103015,385,06037,43000,1.0,1953,,2021-05-07,956,10,0,0,0,,109,,,10,,2,1
7125-007-001,3009356,349 E 61ST ST,349,E,61ST,ST,,LONG BEACH,CA,90805,33.865261,-118.190848,385,06037,43000,0.0,1946,,2018-07-27,1538,10,0,0,0,,109,,,10,,3,1
7210-018-007,2178266,1860 LEWIS AVE,1860,,LEWIS,AVE,,LONG BEACH,CA,90806,33.79075,-118.179605,385,06037,43000,1.0,1922,,2013-01-30,750,10,0,0,0,,109,,,10,,2,1
7126-012-002,1881486,212 E 57TH ST,212,E,57TH,ST,,LONG BEACH,CA,90805,33.859062,-118.191676,385,06037,43000,0.0,1929,,2011-10-04,816,10,0,0,0,112.0,219,,,10,,2,0
7431-014-010,2576318,2017 DELTA AVE,2017,,DELTA,AVE,,LONG BEACH,CA,90810,33.793918,-118.211426,385,06037,43000,1.0,1940,,2024-07-15,1848,10,0,0,0,,109,,,10,,3,1
7244-007-024,2411870,5553 E SORRENTO DR,5553,E,SORRENTO,DR,,LONG BEACH,CA,90803,33.759202,-118.125407,385,06037,43000,1.0,2006,,2021-04-23,3784,10,0,0,0,112.0,108,,,10,,4,2
7136-008-005,3059391,4726 MATNEY AVE,4726,,MATNEY,AVE,,LONG BEACH,CA,90807,33.844112,-118.173882,385,06037,43000,1.0,1942,,2013-04-29,1046,10,0,0,0,,109,,,10,,2,1
7431-031-016,1995559,1875 FASHION AVE,1875,,FASHION,AVE,,LONG BEACH,CA,90810,33.791324,-118.209134,385,06037,43000,1.0,2005,,2023-09-29,1137,10,0,0,0,112.0,108,,,10,,3,1
7136-004-019,1881163,4701 WALNUT AVE,4701,,WALNUT,AVE,,LONG BEACH,CA,90807,33.844226,-118.171773,385,06037,43000,1.0,1942,,2023-02-24,1634,10,0,0,0,,109,,,10,,3,1
7266-015-016,2635634,468 ALMOND AVE,468,,ALMOND,AVE,,LONG BEACH,CA,90802,33.772968,-118.174397,385,06037,43000,0.0,1900,,2025-03-13,1174,10,0,0,0,112.0,108,,,10,,3,1
7313-016-005,2576425,2894 ADRIATIC AVE,2894,,ADRIATIC,AVE,,LONG BEACH,CA,90810,33.810271,-118.214543,385,06037,43000,1.0,1942,,2022-09-28,1546,10,0,0,0,112.0,108,,,10,,4,1
7124-003-009,2563378,840 E HARDING ST,840,E,HARDING,ST,,LONG BEACH,CA,90805,33.867108,-118.1823,385,06037,43000,1.0,1942,,2005-05-27,1510,10,0,0,0,,109,,,10,,2,1
7227-020-015,3161914,2814 FOREMAN AVE,2814,,FOREMAN,AVE,,LONG BEACH,CA,90815,33.807572,-118.119534,385,06037,43000,1.0,1953,,2021-03-02,1132,10,0,0,0,112.0,108,,,10,,2,1
7189-036-020,3036252,3033 N BELLFLOWER BLVD,3033,N,BELLFLOWER,BLVD,,LONG BEACH,CA,90808,33.811531,-118.125752,385,06037,43000,1.0,1950,,2017-04-04,1380,10,0,0,0,112.0,108,,,10,,3,1
