ATTOMId,ParcelNumberRaw,PropertyAddressFull,PropertyAddressHouseNumber,PropertyAddressStreetDirection,PropertyAddressStreetName,PropertyAddressStreetSuffix,PropertyAddressStreetPostDirection,PropertyAddressCity,PropertyAddressState,PropertyAddressZIP,PropertyLatitude,PropertyLongitude,PropertyUseStandardized,SitusStateCountyFIPS,CensusFIPSPlaceCode,StatusOwnerOccupiedFlag,YearBuilt,YearBuiltEffective,LastOwnershipTransferDate,AreaBuilding,AreaBuildingDefinitionCode,Area1stFloor,Area2ndFloor,AreaUpperFloors,HVACCoolingDetail,HVACHeatingDetail,HVACHeatingFuel,Foundation,Construction,InteriorStructure,BedroomsCount,StoriesCount,created_from,created_on
2091800,7268-022-010,1055 E 15TH ST,1055,E,15TH,ST,,LONG BEACH,CA,90813,33.786500,-118.179516,385,06037,43000,1,1947,,2021-03-01,1013,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3075056,7119-008-009,2202 E 64TH ST,2202,E,64TH,ST,,LONG BEACH,CA,90805,33.870824,-118.166425,385,06037,43000,1,1942,,2017-04-20,913,10,0,0,0,,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2091796,7268-031-003,1217 E BARCELONA PL,1217,E,BARCELONA,PL,,LONG BEACH,CA,90813,33.787511,-118.175323,385,06037,43000,0,1929,,2018-09-05,782,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3059413,7238-026-003,6830 E SEPTIMO ST,6830,E,SEPTIMO,ST,,LONG BEACH,CA,90815,33.775149,-118.100456,385,06037,43000,1,1959,,2014-01-17,2359,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2210324,7401-011-011,2467 EASY AVE,2467,,EASY,AVE,,LONG BEACH,CA,90810,33.802102,-118.210318,385,06037,43000,1,1941,,2002-09-17,1296,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2366900,7262-020-013,716 JUNIPERO AVE,716,,JUNIPERO,AVE,,LONG BEACH,CA,90804,33.775768,-118.163043,385,06037,43000,1,1919,,2023-08-22,1329,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1860248,7205-007-017,2466 PINE AVE,2466,,PINE,AVE,,LONG BEACH,CA,90806,33.802008,-118.192275,385,06037,43000,1,1936,,2007-05-22,1534,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3059414,7238-023-005,6841 E LEES WAY,6841,E,LEES,WAY,,LONG BEACH,CA,90815,33.776338,-118.100193,385,06037,43000,1,1959,,2004-12-01,1899,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2178278,7268-025-031,1771 LEWIS AVE,1771,,LEWIS,AVE,,LONG BEACH,CA,90813,33.789156,-118.179912,385,06037,43000,1,1920,,2003-11-04,884,10,0,0,0,,109,,,10,,2,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3059410,7237-015-033,481 DAROCA AVE,481,,DAROCA,AVE,,LONG BEACH,CA,90803,33.771601,-118.110913,385,06037,43000,1,1960,,2021-03-15,2301,10,0,0,0,112,108,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2988102,7141-009-039,3719 N WESTON PL,3719,N,WESTON,PL,,LONG BEACH,CA,90807,33.824911,-118.192134,385,06037,43000,1,1949,,1999-11-03,2232,10,0,0,0,,106,360,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3036387,7180-033-008,4316 MONTAIR AVE,4316,,MONTAIR,AVE,,LONG BEACH,CA,90808,33.836604,-118.125982,385,06037,43000,0,1956,,2021-02-24,1600,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2900086,7075-005-025,7800 E TIMOR ST,7800,E,TIMOR,ST,,LONG BEACH,CA,90808,33.819540,-118.080930,385,06037,43000,1,1963,,2020-10-23,2176,10,0,0,0,,108,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881470,7126-024-014,186 E ELLIS ST,186,E,ELLIS,ST,,LONG BEACH,CA,90805,33.856523,-118.192247,385,06037,43000,0,1938,,2010-01-12,710,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868553,7075-027-008,3466 LILLY AVE,3466,,LILLY,AVE,,LONG BEACH,CA,90808,33.819947,-118.072149,385,06037,43000,1,1964,,2017-05-23,1710,10,0,0,0,,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868653,7071-006-036,3956 KNOXVILLE AVE,3956,,KNOXVILLE,AVE,,LONG BEACH,CA,90808,33.829572,-118.104103,385,06037,43000,1,1953,,2013-05-14,1514,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2045228,7186-021-016,3542 SENASAC AVE,3542,,SENASAC,AVE,,LONG BEACH,CA,90808,33.821879,-118.113547,385,06037,43000,1,1950,,2022-06-22,1540,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2366889,7262-030-001,2500 E 7TH ST,2500,E,7TH,ST,,LONG BEACH,CA,90804,33.775109,-118.162054,385,06037,43000,0,1919,,2021-12-13,1239,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3182978,7257-008-014,425 ORIZABA AVE,425,,ORIZABA,AVE,,LONG BEACH,CA,90814,33.772251,-118.156951,385,06037,43000,1,1920,,2021-06-11,1100,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2178274,7268-025-008,1770 LEWIS AVE,1770,,LEWIS,AVE,,LONG BEACH,CA,90813,33.789150,-118.179287,385,06037,43000,1,1955,,2023-05-03,1449,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1910621,7125-015-039,471 E 60TH ST,471,E,60TH,ST,,LONG BEACH,CA,90805,33.863601,-118.187134,385,06037,43000,1,1923,,2007-01-19,1239,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881170,7136-003-019,4721 GAVIOTA AVE,4721,,GAVIOTA,AVE,,LONG BEACH,CA,90807,33.845091,-118.171042,385,06037,43000,1,1942,,2010-04-15,902,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1995542,7202-026-013,2019 GOLDEN AVE,2019,,GOLDEN,AVE,,LONG BEACH,CA,90806,33.793881,-118.202730,385,06037,43000,1,1940,,2005-06-13,1473,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2091785,7268-021-010,1461 LEWIS AVE,1461,,LEWIS,AVE,,LONG BEACH,CA,90813,33.785532,-118.180269,385,06037,43000,0,1923,,2011-05-20,727,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3036396,7183-008-004,4240 RUTGERS AVE,4240,,RUTGERS,AVE,,LONG BEACH,CA,90808,33.835399,-118.129166,385,06037,43000,0,1941,,2013-11-25,1749,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2988005,7139-001-009,4310 LINDEN AVE,4310,,LINDEN,AVE,,LONG BEACH,CA,90807,33.834608,-118.186058,385,06037,43000,1,1938,,2007-11-09,1922,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2045243,7186-002-002,3606 WOODRUFF AVE,3606,,WOODRUFF,AVE,,LONG BEACH,CA,90808,33.822684,-118.116053,385,06037,43000,1,1950,,2020-02-25,1200,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2775161,7314-009-010,2110 W CANTON ST,2110,W,CANTON,ST,,LONG BEACH,CA,90810,33.810557,-118.220078,385,06037,43000,1,1946,,2022-03-29,984,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2168395,7305-009-019,229 E NEECE ST,229,E,NEECE,ST,,LONG BEACH,CA,90805,33.872215,-118.199180,385,06037,43000,1,1925,,2005-08-11,849,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3009346,7115-030-017,454 E POPPY ST,454,E,POPPY,ST,,LONG BEACH,CA,90805,33.867885,-118.187223,385,06037,43000,1,1946,,2022-05-13,1003,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3049819,7119-009-024,2141 E 63RD ST,2141,E,63RD,ST,,LONG BEACH,CA,90805,33.869827,-118.166913,385,06037,43000,1,1942,,2016-12-01,1246,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3149587,7225-025-005,2150 FAUST AVE,2150,,FAUST,AVE,,LONG BEACH,CA,90815,33.795105,-118.115013,385,06037,43000,1,1951,,2019-12-19,1318,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2366901,7262-021-006,747 JUNIPERO AVE,747,,JUNIPERO,AVE,,LONG BEACH,CA,90804,33.776274,-118.163633,385,06037,43000,1,1923,,2005-06-03,1372,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1860247,7205-007-015,2460 PINE AVE,2460,,PINE,AVE,,LONG BEACH,CA,90806,33.801871,-118.192275,385,06037,43000,1,1936,,2018-12-28,2452,10,0,0,0,,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2764581,7207-018-003,3166 PASADENA AVE,3166,,PASADENA,AVE,,LONG BEACH,CA,90807,33.814757,-118.186889,385,06037,43000,0,1972,,2017-03-28,1780,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2168406,7305-005-041,6433 LONG BEACH BLVD,6433,,LONG BEACH,BLVD,,LONG BEACH,CA,90805,33.871364,-118.202222,385,06037,43000,1,1979,,2015-01-29,1457,10,0,0,0,112,108,,,10,,3,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2695856,7305-008-030,327 E COOLIDGE ST,327,E,COOLIDGE,ST,,LONG BEACH,CA,90805,33.873694,-118.195577,385,06037,43000,1,1947,,2020-08-04,966,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2855514,7116-008-076,6760 WALNUT AVE,6760,,WALNUT,AVE,,LONG BEACH,CA,90805,33.877438,-118.172724,385,06037,43000,1,1976,,2020-06-26,900,10,0,0,0,,109,,,10,,2,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2625124,7184-018-011,3722 SAN ANSELINE AVE,3722,,SAN ANSELINE,AVE,,LONG BEACH,CA,90808,33.825807,-118.120606,385,06037,43000,1,1943,,2020-10-28,1832,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3135394,7115-016-019,6420 LEWIS AVE,6420,,LEWIS,AVE,,LONG BEACH,CA,90805,33.871466,-118.179873,385,06037,43000,1,1947,,2010-06-29,1220,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2625127,7184-005-014,3854 MARWICK AVE,3854,,MARWICK,AVE,,LONG BEACH,CA,90808,33.829311,-118.122484,385,06037,43000,1,1942,,2021-02-18,1836,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3059419,7239-026-086,6391 E SHERI LN,6391,E,SHERI,LN,,LONG BEACH,CA,90815,33.777182,-118.108428,385,06037,43000,1,1971,,2009-10-05,3751,10,0,0,0,112,108,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2178269,7210-013-010,917 E DAYMAN ST,917,E,DAYMAN,ST,,LONG BEACH,CA,90806,33.791030,-118.181303,385,06037,43000,1,1926,,2020-08-14,1692,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3135397,7115-016-006,1082 E 65TH ST,1082,E,65TH,ST,,LONG BEACH,CA,90805,33.872569,-118.179381,385,06037,43000,1,1925,,2019-11-05,1104,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2900078,7075-007-008,3435 VAL VERDE AVE,3435,,VAL VERDE,AVE,,LONG BEACH,CA,90808,33.819336,-118.079248,385,06037,43000,1,1963,,2007-10-05,1688,10,0,0,0,,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2812923,7269-028-010,428 E 14TH ST,428,E,14TH,ST,,LONG BEACH,CA,90813,33.783637,-118.187243,385,06037,43000,1,1911,,2013-05-07,546,10,0,0,0,,109,,,10,,1,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3052566,7223-026-003,2369 CHARLEMAGNE AVE,2369,,CHARLEMAGNE,AVE,,LONG BEACH,CA,90815,33.800296,-118.127982,385,06037,43000,1,1951,,2007-03-23,1058,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881476,7126-018-006,140 E 56TH ST,140,E,56TH,ST,,LONG BEACH,CA,90805,33.857325,-118.194514,385,06037,43000,1,1938,,2006-12-29,934,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2855504,7114-007-051,1833 E 65TH ST,1833,E,65TH,ST,,LONG BEACH,CA,90805,33.873080,-118.170081,385,06037,43000,1,1928,,2023-10-05,994,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2869673,7203-014-021,3135 OREGON AVE,3135,,OREGON,AVE,,LONG BEACH,CA,90806,33.814127,-118.201638,385,06037,43000,1,1945,,2021-11-18,995,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2900082,7075-005-004,7815 E TIMOR ST,7815,E,TIMOR,ST,,LONG BEACH,CA,90808,33.819862,-118.080398,385,06037,43000,1,1963,,2022-03-03,1447,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2411878,7242-003-148,5373 E APPIAN WAY,5373,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.761777,-118.124647,385,06037,43000,1,1961,,2021-04-12,1714,10,0,0,0,,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2236901,7129-029-010,1963 E HARDWICK ST,1963,E,HARDWICK,ST,,LONG BEACH,CA,90807,33.850388,-118.168523,385,06037,43000,1,1942,,2019-01-11,1311,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2869677,7203-013-011,3126 OREGON AVE,3126,,OREGON,AVE,,LONG BEACH,CA,90806,33.814016,-118.201003,385,06037,43000,1,1945,,,1175,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3182977,7258-032-010,2940 E THERESA ST,2940,E,THERESA,ST,,LONG BEACH,CA,90814,33.774234,-118.157257,385,06037,43000,1,1924,,2016-10-04,825,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881235,7313-007-011,2900 DELTA AVE,2900,,DELTA,AVE,,LONG BEACH,CA,90810,33.809987,-118.210782,385,06037,43000,1,1927,,2013-04-17,1281,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2576428,7313-018-007,2921 ADRIATIC AVE,2921,,ADRIATIC,AVE,,LONG BEACH,CA,90810,33.810853,-118.214879,385,06037,43000,1,1942,,2001-09-26,944,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2868654,7071-005-001,3973 KNOXVILLE AVE,3973,,KNOXVILLE,AVE,,LONG BEACH,CA,90808,33.829992,-118.104609,385,06037,43000,0,1953,,2020-10-02,1512,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2091788,7268-031-017,1207 E BARCELONA PL,1207,E,BARCELONA,PL,,LONG BEACH,CA,90813,33.787511,-118.175846,385,06037,43000,1,1929,,2018-02-16,782,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3049824,7118-003-011,1668 E POINSETTIA ST,1668,E,POINSETTIA,ST,,LONG BEACH,CA,90805,33.869862,-118.171516,385,06037,43000,1,1939,,2011-03-02,1022,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2045242,7186-002-004,3618 WOODRUFF AVE,3618,,WOODRUFF,AVE,,LONG BEACH,CA,90808,33.822986,-118.116060,385,06037,43000,1,1950,,2001-06-01,1324,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2178272,7268-026-005,1782 LEMON AVE APT A,1782,,LEMON,AVE,,LONG BEACH,CA,90813,33.789568,-118.178067,385,06037,43000,0,1923,,2013-02-05,900,10,0,0,0,,109,,,10,,2,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2168404,7305-005-034,23 W FORHAN ST,23,W,FORHAN,ST,,LONG BEACH,CA,90805,33.871448,-118.202541,385,06037,43000,0,1929,,2012-08-16,1000,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2625118,7183-019-027,5423 E BRITTAIN ST,5423,E,BRITTAIN,ST,,LONG BEACH,CA,90808,33.826113,-118.126582,385,06037,43000,1,1944,,2016-01-25,2616,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2665531,7123-021-006,5860 BRAYTON AVE,5860,,BRAYTON,AVE,,LONG BEACH,CA,90805,33.861249,-118.176032,385,06037,43000,0,1938,,2011-05-12,795,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2819297,7260-011-036,2530 E 17TH ST,2530,E,17TH,ST,,LONG BEACH,CA,90804,33.787893,-118.161330,385,06037,43000,1,1918,,2019-12-11,862,10,0,0,0,112,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2563375,7124-006-021,6145 LEMON AVE,6145,,LEMON,AVE,,LONG BEACH,CA,90805,33.866387,-118.179449,385,06037,43000,1,1939,,2009-10-26,954,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2045227,7186-021-017,3548 SENASAC AVE,3548,,SENASAC,AVE,,LONG BEACH,CA,90808,33.822043,-118.113548,385,06037,43000,1,1950,,2021-03-23,1526,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3059425,7264-030-014,2757 E 2ND ST,2757,E,2ND,ST,,LONG BEACH,CA,90803,33.765135,-118.159195,385,06037,43000,1,1921,,2005-02-28,2349,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2576432,7313-018-005,2941 ADRIATIC AVE,2941,,ADRIATIC,AVE,,LONG BEACH,CA,90810,33.811086,-118.214592,385,06037,43000,0,1942,,2011-05-20,1214,10,0,0,0,112,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2665528,7123-017-020,5863 GAVIOTA AVE,5863,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.861377,-118.171799,385,06037,43000,1,1929,,2012-10-18,888,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3036397,7180-011-024,4809 HERSHOLT AVE,4809,,HERSHOLT,AVE,,LONG BEACH,CA,90808,33.845215,-118.128385,385,06037,43000,1,1950,,2012-01-23,2203,10,0,0,0,,109,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2045232,7186-001-001,3664 WOODRUFF AVE,3664,,WOODRUFF,AVE,,LONG BEACH,CA,90808,33.824264,-118.116094,385,06037,43000,1,1950,,2005-03-22,1447,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3036250,7222-013-009,2831 N BELLFLOWER BLVD,2831,N,BELLFLOWER,BLVD,,LONG BEACH,CA,90815,33.807593,-118.125776,385,06037,43000,1,1951,,2015-06-04,957,10,0,0,0,112,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2796828,7131-014-011,360 E MOUNTAIN VIEW ST,360,E,MOUNTAIN VIEW,ST,,LONG BEACH,CA,90805,33.851600,-118.188507,385,06037,43000,1,1936,,2016-12-15,813,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2764488,7160-013-037,3726 E HUNGERFORD ST,3726,E,HUNGERFORD,ST,,LONG BEACH,CA,90805,33.863317,-118.148170,385,06037,43000,1,1950,,2005-06-07,1155,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2855503,7114-002-043,6625 FALCON AVE,6625,,FALCON,AVE,,LONG BEACH,CA,90805,33.875255,-118.174408,385,06037,43000,1,1930,,2010-09-08,1166,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1881173,7136-002-019,4724 GAVIOTA AVE,4724,,GAVIOTA,AVE,,LONG BEACH,CA,90807,33.845341,-118.170569,385,06037,43000,1,1942,,2017-05-10,910,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
2091789,7268-036-002,1480 ORANGE AVE,1480,,ORANGE,AVE,,LONG BEACH,CA,90813,33.785916,-118.176035,385,06037,43000,1,1917,,2005-04-21,1314,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
3182986,7258-017-002,2824 E 8TH ST,2824,E,8TH,ST,,LONG BEACH,CA,90804,33.777006,-118.158477,385,06037,43000,1,1922,,2019-11-15,800,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
